1	3452
1	4623
2	4888
2	4940
3	4707
3	4980
4	4474
4	4962
5	2165
5	4835
6	2372
6	4988
7	4511
7	4856
8	4160
8	4710
9	4273
9	4738
10	35
10	2515
11	3487
11	4753
12	2116
12	3966
13	2398
13	4250
14	4446
14	4627
15	4827
15	4947
16	4738
16	4975
17	4865
17	4880
18	4790
18	4869
19	4873
19	4927
20	4705
20	4986
21	613
21	4585
22	3862
22	4977
23	4895
23	4929
24	4241
24	4851
25	1980
25	4286
26	4561
26	4808
27	3887
27	4960
28	3581
28	4999
29	4404
29	4929
30	4532
30	4986
31	588
31	4969
32	2762
32	4818
33	4963
33	4965
34	4932
34	4964
35	10
35	4623
36	3037
36	3853
37	2890
37	4725
38	4389
38	4938
39	1771
39	4393
40	3159
40	4798
41	4647
41	4798
42	2470
42	4979
43	4524
43	4746
44	190
44	4798
45	4895
45	4929
46	4198
46	4999
47	4413
47	4940
48	4831
48	4888
49	4948
49	4959
50	4298
50	4971
51	169
51	4466
52	1975
52	2658
53	4882
53	4906
54	4709
54	4963
55	3659
55	4990
56	2819
56	4994
57	4925
57	4979
58	4374
58	4998
59	4777
59	4910
60	4957
60	4991
61	4828
61	4912
62	70
62	4964
63	4233
63	4758
64	4776
64	4947
65	4309
65	4623
66	4816
66	4933
67	3935
67	4978
68	2591
68	4721
69	4668
69	4860
70	62
70	4789
71	4639
71	4993
72	3333
72	3718
73	2553
73	4789
74	254
74	4644
75	2432
75	4949
76	4948
76	5000
77	4776
77	4947
78	4735
78	4886
79	4679
79	4973
80	3830
80	4790
81	1731
81	4835
82	4727
82	4971
83	4511
83	4856
84	689
84	2223
85	1510
85	4885
86	4819
86	4828
87	4789
87	4942
88	2994
88	4942
89	2999
89	4866
90	2725
90	4609
91	4689
91	4892
92	4684
92	4709
93	4482
93	4985
94	1903
94	4727
95	4206
95	4725
96	4140
96	4893
97	4611
97	4764
98	3846
98	4877
99	3848
99	4926
100	4926
100	4963
101	3211
101	4829
102	4851
102	4935
103	4927
103	4933
104	2864
104	4769
105	2814
105	4662
106	4787
106	4991
107	4552
107	4833
108	4857
108	4975
109	4180
109	4267
110	4764
110	4942
111	4892
111	4987
112	4326
112	4961
113	4800
113	4958
114	4940
114	4978
115	4750
115	4967
116	2113
116	4950
117	1103
117	4810
118	1561
118	4857
119	2506
119	4893
120	3888
120	4226
121	4588
121	4692
122	4708
122	4975
123	4790
123	4869
124	249
124	4949
125	4981
125	4993
126	4774
126	4971
127	2036
127	4833
128	2440
128	4975
129	4816
129	4937
130	4674
130	4746
131	4830
131	4892
132	140
132	4995
133	4082
133	4860
134	2497
134	3723
135	4952
135	4994
136	3837
136	4962
137	4743
137	4929
138	375
138	4950
139	194
139	4756
140	132
140	4972
141	4867
141	4972
142	633
142	4817
143	3817
143	4671
144	4898
144	5000
145	2658
145	4837
146	839
146	3623
147	4944
147	4983
148	4963
148	4965
149	4412
149	4975
150	3951
150	4561
