1	6883
1	7008
1	7144
1	9673
1	9945
2	423
2	3347
2	4643
2	7467
2	8569
3	9489
3	9735
3	9804
3	9840
3	9864
4	4243
4	4609
4	5804
4	7308
4	7545
5	5488
5	9124
5	9133
5	9358
5	9873
6	3703
6	7433
6	8473
6	9061
6	9567
7	1565
7	9457
7	9710
7	9875
7	9984
8	3739
8	7479
8	8529
8	8800
8	9952
9	6868
9	9257
9	9618
9	9812
9	9976
10	4057
10	6495
10	6957
10	9537
10	9776
11	1179
11	3333
11	8047
11	9881
11	9942
12	5547
12	6972
12	7788
12	9998
12	9999
13	468
13	6396
13	7523
13	9625
13	9908
14	8171
14	8450
14	9278
14	9365
14	9440
15	7360
15	7550
15	7572
15	8786
15	9514
16	999
16	5505
16	5660
16	6736
16	9551
17	7345
17	9344
17	9450
17	9481
17	9753
18	1412
18	6257
18	7751
18	8978
18	9458
19	6189
19	7500
19	8042
19	8592
19	9492
20	7234
20	8196
20	9257
20	9524
20	9939
21	7172
21	7413
21	8241
21	8353
21	9472
22	2113
22	8988
22	9195
22	9871
22	9955
23	2425
23	4143
23	7172
23	8699
23	9783
24	581
24	5612
24	6174
24	9867
24	9995
25	6863
25	8391
25	8454
25	9716
25	9896
26	5770
26	8272
26	8979
26	9885
26	9948
27	1429
27	6966
27	9881
27	9906
27	9949
28	4568
28	9395
28	9665
28	9709
28	9894
29	8537
29	9034
29	9387
29	9455
29	9656
30	6388
30	7360
30	9250
30	9684
30	9843
31	6394
31	7960
31	8668
31	8945
31	9224
32	1495
32	6569
32	7963
32	9800
32	9935
33	5322
33	7393
33	7824
33	9205
33	9908
34	2052
34	6148
34	8374
34	9828
34	9968
35	1169
35	2529
35	4533
35	7596
35	9917
36	7533
36	9314
36	9755
36	9836
36	9972
37	1697
37	7451
37	8342
37	9323
37	9451
38	2285
38	3055
38	8460
38	8641
38	9935
39	1552
39	3016
39	8522
39	8655
39	9299
40	814
40	6867
40	7988
40	9690
40	9926
41	6331
41	6887
41	7751
41	7809
41	7862
42	3361
42	7409
42	9860
42	9901
42	9964
43	2063
43	6429
43	9307
43	9858
43	9914
44	1985
44	3940
44	5293
44	7780
44	9988
45	1967
45	5707
45	6819
45	9610
45	9912
46	5573
46	6096
46	9011
46	9468
46	9778
47	3036
47	3906
47	4027
47	9043
47	9357
48	8791
48	9186
48	9390
48	9640
48	9936
49	7929
49	8136
49	8301
49	8627
49	9440
50	4055
50	6971
50	7550
50	7649
50	8259
51	9310
51	9536
51	9927
51	9931
51	9960
52	9137
52	9656
52	9768
52	9928
52	9982
53	465
53	5120
53	7367
53	8251
53	9715
54	8299
54	8415
54	8641
54	8892
54	9213
55	1274
55	4925
55	5777
55	8109
55	9712
56	392
56	4562
56	6434
56	9668
56	9672
57	1503
57	3632
57	7444
57	8752
57	9290
58	1637
58	6780
58	6921
58	7443
58	9188
59	8807
59	8930
59	9250
59	9613
59	9684
60	8887
60	9286
60	9826
60	9882
60	9922
61	8146
61	8824
61	9629
61	9886
61	9969
62	2264
62	7444
62	9036
62	9068
62	9969
63	245
63	4169
63	7084
63	9837
63	9945
64	7649
64	8788
64	8923
64	9594
64	9635
65	3012
65	6149
65	9696
65	9749
65	9983
66	1435
66	3909
66	6473
66	8558
66	9260
67	1173
67	4932
67	8320
67	9367
67	9373
68	5873
68	6255
68	7814
68	8099
68	8333
69	2688
69	5865
69	9115
69	9835
69	9941
70	5110
70	5384
70	8085
70	9466
70	9817
71	6487
71	7682
71	7916
71	9348
71	9723
72	6896
72	8002
72	8888
72	9266
72	9279
73	5900
73	7618
73	9054
73	9553
73	9939
74	8422
74	8977
74	9768
74	9958
74	9994
75	6572
75	8074
75	9028
75	9191
75	9767
76	102
76	9679
76	9852
76	9906
76	9949
77	7366
77	9538
77	9926
77	9954
77	9982
78	385
78	5518
78	8029
78	9033
78	9173
79	4048
79	5343
79	6668
79	8008
79	9933
80	4659
80	7526
80	9324
80	9598
80	9892
81	5425
81	7832
81	8424
81	8791
81	9626
82	862
82	1589
82	8079
82	8686
82	9748
83	2629
83	8292
83	8690
83	9056
83	9601
84	848
84	1235
84	5161
84	9852
84	9942
85	753
85	3409
85	4465
85	9217
85	9512
86	847
86	6682
86	8848
86	9357
86	9410
87	1447
