1	4
1	43
2	7
2	18
3	14
3	94
4	1
4	51
5	70
5	96
6	81
6	89
7	2
7	38
8	21
8	87
9	69
9	95
10	71
10	79
11	56
11	76
12	57
12	84
13	43
13	98
14	3
14	99
15	41
15	51
16	90
16	98
17	39
17	60
18	2
18	59
19	49
19	93
20	83
20	93
21	8
21	54
22	59
22	87
23	83
23	93
24	42
24	92
25	67
25	90
26	38
26	97
27	65
27	66
28	77
28	89
29	73
29	82
30	47
30	90
31	80
31	89
32	83
32	89
33	75
33	85
34	55
34	61
35	37
35	52
36	81
36	100
37	35
37	87
38	7
38	26
39	17
39	100
40	76
40	95
41	15
41	92
42	24
42	85
43	1
43	13
43	85
44	52
44	88
44	97
45	53
45	95
45	96
46	68
46	73
46	85
47	30
47	68
47	69
48	74
48	91
48	100
49	19
49	92
49	99
50	62
50	94
50	100
51	4
51	15
51	76
52	35
52	44
52	97
53	45
53	85
53	86
54	21
54	59
54	98
55	34
55	91
55	99
56	11
56	77
56	80
57	12
57	64
57	84
58	71
58	82
58	92
59	18
59	22
59	54
60	17
60	72
60	99
61	34
61	94
61	97
62	50
62	67
62	89
63	74
63	75
63	95
64	57
64	67
64	84
65	27
65	78
65	84
66	27
66	67
66	98
67	25
67	62
67	64
67	66
68	46
68	47
68	90
68	96
69	9
69	47
69	75
69	98
70	5
70	86
70	95
70	100
71	10
71	58
71	82
71	87
72	60
72	80
72	89
72	94
73	29
73	46
73	87
73	94
74	48
74	63
74	94
74	96
75	33
75	63
75	69
75	90
76	11
76	40
76	51
76	100
77	28
77	56
77	80
77	97
78	65
78	84
78	88
78	98
79	10
79	91
79	96
79	99
80	31
80	56
80	72
80	77
81	6
81	36
81	83
81	93
82	29
82	58
82	71
82	92
83	20
83	23
83	32
83	81
83	93
84	12
84	57
84	64
84	65
84	78
85	33
85	42
85	43
85	46
85	53
86	53
86	70
86	94
86	95
86	100
87	8
87	22
87	37
87	71
87	73
88	44
88	78
88	91
88	98
88	100
89	6
89	28
89	31
89	32
89	62
89	72
90	16
90	25
90	30
90	68
90	75
90	98
91	48
91	55
91	79
91	88
91	97
91	99
92	24
92	41
92	49
92	58
92	82
92	93
93	19
93	20
93	23
93	81
93	83
93	92
94	3
94	50
94	61
94	72
94	73
94	74
94	86
95	9
95	40
95	45
95	63
95	70
95	86
95	96
95	100
96	5
96	45
96	68
96	74
96	79
96	95
96	97
96	99
97	26
97	44
97	52
97	61
97	77
97	91
97	96
97	99
98	13
98	16
98	54
98	66
98	69
98	78
98	88
98	90
99	14
99	49
99	55
99	60
99	79
99	91
99	96
99	97
100	36
100	39
100	48
100	50
100	70
100	76
100	86
100	88
100	95
